Target,Fold,Model,Observed,Predicted
Monothalamida,1,RF,8734.0,12689.692805860075
Monothalamida,1,RF,6726.0,25360.555828279288
Monothalamida,1,RF,9899.0,15035.793745818784
Monothalamida,1,RF,14729.0,12871.371207725871
Monothalamida,1,RF,135946.0,17186.567910012287
Monothalamida,1,RF,62644.0,17698.84131870943
Monothalamida,1,RF,9934.0,16260.141263466288
Monothalamida,1,RF,11259.0,16349.467998897526
Monothalamida,1,RF,67829.0,23424.879128768385
Monothalamida,2,RF,13963.0,15172.408356147997
Monothalamida,2,RF,12825.0,14491.046906006894
Monothalamida,2,RF,1328.0,12660.162033589217
Monothalamida,2,RF,10845.0,13752.883406674864
Monothalamida,2,RF,10000.0,12799.671151199707
Monothalamida,2,RF,14004.0,24439.148370041334
Monothalamida,2,RF,11946.0,18516.90002434342
Other,0,RF,31999.0,44363.74100080473
Other,0,RF,36001.0,52019.00830987067
Other,0,RF,31400.0,69955.5783063603
Other,0,RF,34121.0,37220.853511557885
Other,0,RF,41551.0,40618.87677700077
Other,0,RF,27547.0,51331.12460551947
Other,0,RF,246625.0,44340.75885668496
Other,0,RF,208514.0,57282.2141832334
Other,0,RF,34774.0,64679.4194105339
Other,0,RF,44721.0,80309.00433340271
Other,0,RF,94229.0,57313.9745947386
Other,0,RF,63423.0,82502.40690685704
Other,0,RF,38082.0,79116.91756843156
Other,0,RF,44906.0,65876.61907196968
Other,0,RF,39901.0,40075.0406699828
Other,0,RF,42382.0,63461.69907721439
Other,0,RF,56484.0,45795.63251297313
Other,0,RF,31548.0,46936.043430902406
Other,0,RF,32493.0,51949.84447767509
Other,0,RF,34000.0,53677.1931758519
Other,0,RF,38079.0,42812.799096930845
Other,0,RF,57280.0,53299.52450234487
Other,0,RF,6364.0,49356.35430434842
Other,0,RF,47566.0,103391.31951781549
Other,0,RF,41845.0,48046.68327768063
Other,0,RF,34012.0,57556.88541822065
Other,0,RF,29038.0,90421.99828388276
Other,0,RF,39365.0,45096.83349367298
Other,0,RF,43255.0,51139.26176860637
Other,0,RF,30752.0,60813.26969515202
Other,1,RF,79976.0,36842.033733912605
Other,1,RF,39969.0,40096.07801817361
Other,1,RF,28123.0,33178.76311626906
Other,1,RF,15978.0,59408.84050963404
Other,1,RF,30002.0,42041.227875166696
Other,1,RF,43718.0,37893.28789851496
Other,1,RF,393021.0,48008.90773570581
Other,1,RF,155938.0,52875.06398000848
Other,1,RF,19241.0,47564.292997058044
Other,1,RF,55713.0,47310.225636988136
Other,1,RF,104894.0,57713.366089362295
Other,2,RF,45932.0,44324.61149662571
Other,2,RF,43735.0,40549.33170060774
Other,2,RF,2777.0,37665.7204353724
Other,2,RF,32865.0,42554.40447339023
Other,2,RF,34689.0,38996.57828492086
Other,2,RF,48552.0,54629.80654904357
Other,2,RF,41282.0,50902.05986380061
Rotaliida,0,RF,5368.0,9554.887067460317
Rotaliida,0,RF,5455.0,10346.72163293651
Rotaliida,0,RF,5475.0,12273.598851190478
Rotaliida,0,RF,8775.0,6990.807386904763
Rotaliida,0,RF,6041.0,4946.763222222222
Rotaliida,0,RF,5874.0,8073.626244047619
Rotaliida,0,RF,41206.0,7834.030775793651
Rotaliida,0,RF,40518.0,8537.398912698414
Rotaliida,0,RF,8522.0,10697.857763888887
Rotaliida,0,RF,7497.0,14372.460369047618
Rotaliida,0,RF,13944.0,12912.08007936508
Rotaliida,0,RF,15545.0,17171.860696428572
Rotaliida,0,RF,2268.0,9771.912847222222
Rotaliida,0,RF,6712.0,9432.021924603176
Rotaliida,0,RF,6882.0,7214.705365079365
Rotaliida,0,RF,7034.0,12637.620904761909
Rotaliida,0,RF,9821.0,9929.554740079366
Rotaliida,0,RF,5183.0,8136.46510515873
Rotaliida,0,RF,6538.0,9010.850876984126
Rotaliida,0,RF,8348.0,10986.288240079366
Rotaliida,0,RF,5383.0,7807.479484126986
Rotaliida,0,RF,15540.0,10422.430148809526
Rotaliida,0,RF,820.0,9219.094210317462
Rotaliida,0,RF,6955.0,17557.80841269841
Rotaliida,0,RF,6326.0,9875.667531746032
Rotaliida,0,RF,4912.0,12398.53250793651
Rotaliida,0,RF,4989.0,16557.576761904762
Rotaliida,0,RF,5775.0,8131.360888888889
Rotaliida,0,RF,7213.0,7066.758154761904
Rotaliida,0,RF,4872.0,11896.378924603176
Rotaliida,1,RF,15599.0,6998.181291435922
Rotaliida,1,RF,8228.0,6724.923707114607
Rotaliida,1,RF,9409.0,5723.542070376799
Rotaliida,1,RF,2628.0,9576.931749537463
Rotaliida,1,RF,5974.0,7891.068539295778
Rotaliida,1,RF,7084.0,7378.423061784791
Rotaliida,1,RF,78732.0,6998.332897127424
Rotaliida,1,RF,28116.0,11074.987844283169
Rotaliida,1,RF,2671.0,11457.898678143669
Rotaliida,1,RF,4940.0,9092.321198009977
Rotaliida,1,RF,17898.0,9034.470203966071
Rotaliida,2,RF,8371.0,8254.396837362206
Rotaliida,2,RF,8239.0,7081.256839846674
Rotaliida,2,RF,504.0,6697.803178939689
Rotaliida,2,RF,6674.0,8028.520647904556
Rotaliida,2,RF,6452.0,7143.182210416995
Rotaliida,2,RF,10780.0,9896.589123959657
Rotaliida,2,RF,9915.0,9148.56430125226
Textulariida,0,LightGBM,108.0,257.1666666666667
Textulariida,0,LightGBM,107.0,257.1666666666667
Textulariida,0,LightGBM,81.0,257.1666666666667
Textulariida,0,LightGBM,95.0,257.1666666666667
Textulariida,0,LightGBM,85.0,257.1666666666667
Textulariida,0,LightGBM,76.0,257.1666666666667
Textulariida,0,LightGBM,623.0,257.1666666666667
Textulariida,0,LightGBM,753.0,257.1666666666667
Textulariida,0,LightGBM,96.0,257.1666666666667
Textulariida,0,LightGBM,130.0,257.1666666666667
Textulariida,0,LightGBM,273.0,257.1666666666667
Textulariida,0,LightGBM,93.0,257.1666666666667
Textulariida,0,LightGBM,28.0,257.1666666666667
Textulariida,0,LightGBM,140.0,257.1666666666667
Textulariida,0,LightGBM,94.0,257.1666666666667
Textulariida,0,LightGBM,133.0,257.1666666666667
Textulariida,0,LightGBM,114.0,257.1666666666667
Textulariida,0,LightGBM,64.0,257.1666666666667
Textulariida,0,LightGBM,56.0,257.1666666666667
Textulariida,0,LightGBM,38.0,257.1666666666667
Textulariida,0,LightGBM,33.0,257.1666666666667
Textulariida,0,LightGBM,112.0,257.1666666666667
Textulariida,0,LightGBM,13.0,257.1666666666667
Textulariida,0,LightGBM,147.0,257.1666666666667
Textulariida,0,LightGBM,104.0,257.1666666666667
Textulariida,0,LightGBM,67.0,257.1666666666667
Textulariida,0,LightGBM,87.0,257.1666666666667
Textulariida,0,LightGBM,103.0,257.1666666666667
Textulariida,0,LightGBM,101.0,257.1666666666667
Textulariida,0,LightGBM,80.0,257.1666666666667
Textulariida,1,LightGBM,249.0,129.02702702702703
Textulariida,1,LightGBM,119.0,129.02702702702703
Textulariida,1,LightGBM,47.0,129.02702702702703
Textulariida,1,LightGBM,31.0,129.02702702702703
Textulariida,1,LightGBM,104.0,129.02702702702703
Textulariida,1,LightGBM,90.0,129.02702702702703
Textulariida,1,LightGBM,898.0,129.02702702702703
Textulariida,1,LightGBM,365.0,129.02702702702703
Textulariida,1,LightGBM,44.0,129.02702702702703
Textulariida,1,LightGBM,72.0,129.02702702702703
Textulariida,1,LightGBM,1870.0,129.02702702702703
Textulariida,2,LightGBM,101.0,66.28518574055099
Textulariida,2,LightGBM,139.0,9.88817726348469
Textulariida,2,LightGBM,4.0,9.88817726348469
Textulariida,2,LightGBM,137.0,113.08028250876278
Textulariida,2,LightGBM,93.0,34.42667631749941
Textulariida,2,LightGBM,136.0,135.3542463985262
Textulariida,2,LightGBM,130.0,113.08028250876278
reads,0,RF,45571.0,62767.56608573371
reads,0,RF,52170.0,78039.91756195197
reads,0,RF,46733.0,124184.4211174798
reads,0,RF,54126.0,56728.93998634699
reads,0,RF,64258.0,57916.5045365468
reads,0,RF,44858.0,76585.01951963315
reads,0,RF,408549.0,65199.51808194584
reads,0,RF,342266.0,93890.21475097128
reads,0,RF,60525.0,108250.8975807664
reads,0,RF,72569.0,125406.75722782772
reads,0,RF,142616.0,91623.98622265235
reads,0,RF,103466.0,129584.32501875902
reads,0,RF,43948.0,149012.69759060384
reads,0,RF,66002.0,118929.54841390552
reads,0,RF,60337.0,60114.91879557941
reads,0,RF,63232.0,96705.81850932396
reads,0,RF,83017.0,68666.98793027808
reads,0,RF,49853.0,74172.26304066768
reads,0,RF,45306.0,92177.24915789768
reads,0,RF,53179.0,78517.18891440505
reads,0,RF,56140.0,65522.74298154623
reads,0,RF,86438.0,79098.31519351482
reads,0,RF,9716.0,68435.56353328617
reads,0,RF,71027.0,150294.55326211284
reads,0,RF,63092.0,63688.63400113776
reads,0,RF,49702.0,88795.33850735375
reads,0,RF,44130.0,145282.3471622544
reads,0,RF,61099.0,72710.61181610059
reads,0,RF,65736.0,83974.70414803253
reads,0,RF,46956.0,91063.1725682512
reads,1,RF,126543.0,55521.19040503691
reads,1,RF,60794.0,60534.9593743677
reads,1,RF,46414.0,52264.80944460798
reads,1,RF,25403.0,96870.15232028154
reads,1,RF,46027.0,64713.03234157885
reads,1,RF,65715.0,58670.86699989474
reads,1,RF,609524.0,72841.2896627275
reads,1,RF,247319.0,81621.36203266057
reads,1,RF,31923.0,73885.47001592063
reads,1,RF,72088.0,74366.78838914016
reads,1,RF,192597.0,92076.46056009152
reads,2,RF,68455.0,70724.27053498905
reads,2,RF,65040.0,61882.18328770337
reads,2,RF,4623.0,57502.67033831958
reads,2,RF,50657.0,64449.54919413049
reads,2,RF,51314.0,59855.37204034584
reads,2,RF,73611.0,90644.81422459624
reads,2,RF,63353.0,79362.1676582059
shannon,0,LightGBM,5.72550940442,6.1143311394585504
shannon,0,LightGBM,5.81927646609,6.1143311394585504
shannon,0,LightGBM,5.83995206668,6.1143311394585504
shannon,0,LightGBM,5.94883211012,6.1143311394585504
shannon,0,LightGBM,6.16722313951,6.1143311394585504
shannon,0,LightGBM,5.87601280388,6.1143311394585504
shannon,0,LightGBM,5.70586857906,6.1143311394585504
shannon,0,LightGBM,5.88327718987,6.1143311394585504
shannon,0,LightGBM,5.82355137432,6.1143311394585504
shannon,0,LightGBM,5.87146955931,6.1143311394585504
shannon,0,LightGBM,5.74901465067,6.1143311394585504
shannon,0,LightGBM,5.84830531223,6.1143311394585504
shannon,0,LightGBM,4.97652561028,6.1143311394585504
shannon,0,LightGBM,5.91415635155,6.1143311394585504
shannon,0,LightGBM,6.03229376964,6.1143311394585504
shannon,0,LightGBM,6.25890682122,6.1143311394585504
shannon,0,LightGBM,6.03290195862,6.1143311394585504
shannon,0,LightGBM,5.84929728689,6.1143311394585504
shannon,0,LightGBM,5.3203148548,6.1143311394585504
shannon,0,LightGBM,5.65174457165,6.1143311394585504
shannon,0,LightGBM,5.11492075274,6.1143311394585504
shannon,0,LightGBM,5.51855661711,6.1143311394585504
shannon,0,LightGBM,5.69751918977,6.1143311394585504
shannon,0,LightGBM,5.5858490077,6.1143311394585504
shannon,0,LightGBM,5.65855152187,6.1143311394585504
shannon,0,LightGBM,5.85769496939,6.1143311394585504
shannon,0,LightGBM,5.8832261584,6.1143311394585504
shannon,0,LightGBM,5.77931622984,6.1143311394585504
shannon,0,LightGBM,5.85717218765,6.1143311394585504
shannon,0,LightGBM,5.79661991614,6.1143311394585504
shannon,1,LightGBM,5.72439582462,5.904448934503503
shannon,1,LightGBM,5.74247532082,5.904448934503503
shannon,1,LightGBM,6.01342181098,5.904448934503503
shannon,1,LightGBM,5.664298732,5.904448934503503
shannon,1,LightGBM,5.72984960286,5.904448934503503
shannon,1,LightGBM,5.89810495653,5.904448934503503
shannon,1,LightGBM,5.91526443028,5.904448934503503
shannon,1,LightGBM,5.7453156338,5.904448934503503
shannon,1,LightGBM,5.84000449241,5.904448934503503
shannon,1,LightGBM,6.31605638036,5.904448934503503
shannon,1,LightGBM,6.04802261729,5.904448934503503
shannon,2,LightGBM,6.25134718719,5.897753810342146
shannon,2,LightGBM,6.27086162121,5.723791405412112
shannon,2,LightGBM,6.66740652955,5.782556659931187
shannon,2,LightGBM,6.84313360661,5.721488988780653
shannon,2,LightGBM,6.09741761191,5.787187360459332
shannon,2,LightGBM,6.55874087002,5.836686139191612
shannon,2,LightGBM,6.73184275341,5.662723734261578
simpson,0,LightGBM,0.938177754776,0.9373535447650484
simpson,0,LightGBM,0.939416096543,0.9373535447650484
simpson,0,LightGBM,0.93559701048,0.9373535447650484
simpson,0,LightGBM,0.936423226717,0.9373535447650484
simpson,0,LightGBM,0.939800335287,0.9373535447650484
simpson,0,LightGBM,0.937258520197,0.9373535447650484
simpson,0,LightGBM,0.933267621583,0.9373535447650484
simpson,0,LightGBM,0.93744511836,0.9373535447650484
simpson,0,LightGBM,0.931392749875,0.9373535447650484
simpson,0,LightGBM,0.936757400257,0.9373535447650484
simpson,0,LightGBM,0.926929086007,0.9373535447650484
simpson,0,LightGBM,0.938271615336,0.9373535447650484
simpson,0,LightGBM,0.85617778182,0.9373535447650484
simpson,0,LightGBM,0.922147625068,0.9373535447650484
simpson,0,LightGBM,0.932329203141,0.9373535447650484
simpson,0,LightGBM,0.940708995346,0.9373535447650484
simpson,0,LightGBM,0.927158543728,0.9373535447650484
simpson,0,LightGBM,0.925305476118,0.9373535447650484
simpson,0,LightGBM,0.915880303736,0.9373535447650484
simpson,0,LightGBM,0.946955541958,0.9373535447650484
simpson,0,LightGBM,0.939086789154,0.9373535447650484
simpson,0,LightGBM,0.93734564301,0.9373535447650484
simpson,0,LightGBM,0.91871745674,0.9373535447650484
simpson,0,LightGBM,0.913005157324,0.9373535447650484
simpson,0,LightGBM,0.918504749808,0.9373535447650484
simpson,0,LightGBM,0.927163877777,0.9373535447650484
simpson,0,LightGBM,0.929934682689,0.9373535447650484
simpson,0,LightGBM,0.925982245381,0.9373535447650484
simpson,0,LightGBM,0.928229190456,0.9373535447650484
simpson,0,LightGBM,0.92155704282,0.9373535447650484
simpson,1,LightGBM,0.92570627849,0.930951182906692
simpson,1,LightGBM,0.925637403742,0.930951182906692
simpson,1,LightGBM,0.940360223354,0.930951182906692
simpson,1,LightGBM,0.928486534963,0.930951182906692
simpson,1,LightGBM,0.92646324566,0.930951182906692
simpson,1,LightGBM,0.934611334229,0.930951182906692
simpson,1,LightGBM,0.937913017463,0.930951182906692
simpson,1,LightGBM,0.93414596178,0.930951182906692
simpson,1,LightGBM,0.928669951412,0.930951182906692
simpson,1,LightGBM,0.95011769768,0.930951182906692
simpson,1,LightGBM,0.951985270162,0.930951182906692
simpson,2,LightGBM,0.939690472578,0.9306911967233245
simpson,2,LightGBM,0.938714247888,0.9258025040451516
simpson,2,LightGBM,0.950162335254,0.9260892757857788
simpson,2,LightGBM,0.939592494505,0.9299397885952988
simpson,2,LightGBM,0.933224294126,0.932934190474024
simpson,2,LightGBM,0.941820442877,0.9345417095328444
simpson,2,LightGBM,0.945062515765,0.9296530168546716
zotu,0,LightGBM,1677.0,2997.8888888888887
zotu,0,LightGBM,1700.0,2997.8888888888887
zotu,0,LightGBM,1716.0,2997.8888888888887
zotu,0,LightGBM,1883.0,2997.8888888888887
zotu,0,LightGBM,2855.0,2997.8888888888887
zotu,0,LightGBM,1811.0,2997.8888888888887
zotu,0,LightGBM,6022.0,2997.8888888888887
zotu,0,LightGBM,5812.0,2997.8888888888887
zotu,0,LightGBM,2168.0,2997.8888888888887
zotu,0,LightGBM,2313.0,2997.8888888888887
zotu,0,LightGBM,4398.0,2997.8888888888887
zotu,0,LightGBM,2950.0,2997.8888888888887
zotu,0,LightGBM,1465.0,2997.8888888888887
zotu,0,LightGBM,2825.0,2997.8888888888887
zotu,0,LightGBM,2449.0,2997.8888888888887
zotu,0,LightGBM,3267.0,2997.8888888888887
zotu,0,LightGBM,3248.0,2997.8888888888887
zotu,0,LightGBM,2242.0,2997.8888888888887
zotu,0,LightGBM,1028.0,2997.8888888888887
zotu,0,LightGBM,1244.0,2997.8888888888887
zotu,0,LightGBM,1054.0,2997.8888888888887
zotu,0,LightGBM,1539.0,2997.8888888888887
zotu,0,LightGBM,881.0,2997.8888888888887
zotu,0,LightGBM,2544.0,2997.8888888888887
zotu,0,LightGBM,2512.0,2997.8888888888887
zotu,0,LightGBM,2437.0,2997.8888888888887
zotu,0,LightGBM,2230.0,2997.8888888888887
zotu,0,LightGBM,2454.0,2997.8888888888887
zotu,0,LightGBM,2646.0,2997.8888888888887
zotu,0,LightGBM,2326.0,2997.8888888888887
zotu,1,LightGBM,3254.0,2542.891891891892
zotu,1,LightGBM,1989.0,2542.891891891892
zotu,1,LightGBM,1726.0,2542.891891891892
zotu,1,LightGBM,1344.0,2542.891891891892
zotu,1,LightGBM,1584.0,2542.891891891892
zotu,1,LightGBM,2275.0,2542.891891891892
zotu,1,LightGBM,8550.0,2542.891891891892
zotu,1,LightGBM,4392.0,2542.891891891892
zotu,1,LightGBM,1674.0,2542.891891891892
zotu,1,LightGBM,2497.0,2542.891891891892
zotu,1,LightGBM,4286.0,2542.891891891892
zotu,2,LightGBM,2688.0,1948.0505808817595
zotu,2,LightGBM,2663.0,2476.0588588631003
zotu,2,LightGBM,831.0,2015.0515498407567
zotu,2,LightGBM,4272.0,2182.8687600531243
zotu,2,LightGBM,2290.0,1967.6395834041095
zotu,2,LightGBM,3915.0,2115.8677910941265
zotu,2,LightGBM,3732.0,2643.8760690754675
